,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
9118,-0.5065919164222484,0.3344116002643158,25331.57,0.47296476690964634,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.339123345046139,1.6885324853775492,1.3556517357860982,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1664,-0.5065919164222484,0.044526371186372066,44057.85,-1.1209179050206395,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0582460806317846,1.630221172264677,-1.0097305130156617,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
141,-0.5065919164222484,1.4939525165760907,28622.6,0.43604314202531913,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.1965459917465324,0.46146201290425426,-1.3175559387506373,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5968,2.2878840406739096,-1.115014545125403,11251.45,-1.0123092640651368,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.9872123193697604,-0.29552017652756857,1.0017630407833638,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1
9151,0.4249000692764709,-0.5352440869695154,83543.98,1.028012462944359,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,1.3405445828077331,-0.9935206204951417,1.4629092326381905,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
6826,0.8906460621258305,1.300695697190795,19743.2,0.7356879030929787,1.316699710044148,-1.0058516991026796,0.9466579047036832,1.2840687239960389,-0.1783336596159276,1.4089783533521638,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
9307,-0.5065919164222484,-1.4048997742033467,20693.63,0.9124630754713777,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.2566578959698096,0.6944067596395954,1.2259039143875357,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0
9043,-0.5065919164222484,-1.6464707984349665,16283.13,-0.6599578962597246,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.0007258019927712,0.28733841899378426,1.186723448165671,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
7378,0.8906460621258305,0.9624962632665273,52716.21,0.3977094731139908,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0.3694704564561087,0.054611832328876474,0.5122582186929475,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0
6850,-0.5065919164222484,1.0108104681128514,33470.72,1.1395361374471593,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.0083951156083548,0.22921673840157164,0.9011003320807041,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1951,3.219376026372629,1.5905809262687387,29966.23,-0.2701427835203338,1.6471966252158718,1.0175876473118841,-0.6258635316811727,-1.2679168688285833,0.3489568552665972,-1.0241435716669651,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
8485,-0.5065919164222484,1.6872093359613867,55933.65,0.8206882449800564,-1.9882694416730908,1.0175876473118841,-0.6258635316811727,1.1941030122033893,1.0446715089317231,1.1035803836815663,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
8687,0.8906460621258305,-0.4386156772768675,18033.08,-1.0545315331199996,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0.5746142899973474,-0.7605099227222823,0.5313874200238174,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
2754,-0.04084592357288879,-1.5498423887423185,32423.61,0.9128932017319651,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.91062531003994,-0.23659273820296906,-0.7237074139699724,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
4115,-0.9723379092716081,-0.7768151112011352,13342.18,-1.1617317666316194,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.9384870539211844,-0.7605099227222823,-1.0146788881442674,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0
3010,0.8906460621258305,1.397324106883443,16149.85,0.0032198452889864665,0.986202794872424,2.0293073205191656,-0.6258635316811727,-1.0580726767664124,-0.527243059196353,-1.1454942722322676,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
3226,-0.5065919164222484,0.2377831905716679,18863.86,-0.5864765372528489,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.2172801241376952,1.6892124890129738,-1.121523802327773,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
9899,-0.5065919164222484,0.5276684196496116,32321.93,1.5509384642528978,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.399865942662065,1.6299008020587678,1.3969936724260863,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
525,-0.9723379092716081,0.9624962632665273,24091.33,0.18954979873536462,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.2336487336069306,-0.7608957782097944,-1.2155399797701274,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
8878,1.3563920549751902,-0.4869298821231915,49062.06,0.314016311815728,-1.657772526501367,1.0175876473118841,-0.6258635316811727,1.1634272705007793,-1.0513628475385493,1.2688657944430242,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2425,-0.04084592357288879,0.3827258051106398,78456.37,-0.2201127984003943,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.7724286581265248,1.5144073078969686,-0.47560890703692377,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
3850,0.4249000692764709,1.5422667214224148,72791.51,-0.2631607082538992,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.0997758317600443,0.1709506734758098,-1.282565367045293,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
1082,3.219376026372629,-1.3082713645106987,13057.66,0.5802694908593355,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-1.1971504579326517,-1.5745776255629422,-1.2430343007163833,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
4438,0.4249000692764709,0.6242968293422596,23693.41,-0.6098743977203539,2.3081904555593193,0.005867974104602262,0.9466579047036832,-0.9114743464355703,-0.0035936843279776674,-0.8110852780352639,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
9072,0.8906460621258305,0.9624962632665273,71134.21,-0.3140510295680117,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,1.413119230612384,-1.1095869944319905,1.2397292211294177,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2974,-0.5065919164222484,0.14115478087901998,55794.29,-0.8005302149784901,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-0.7834615929905431,-1.5753429091063438,-0.8033352099785426,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
9188,-0.04084592357288879,-0.003787833659951896,24311.42,-0.09684734905585371,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0.5409326947212544,1.688851528179101,0.6258350717109636,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2999,-0.04084592357288879,0.28609739541799184,66148.83,-0.7673600874921354,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.1922791979913037,1.4557756245781879,-0.9232987159637305,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5451,3.219376026372629,0.3344116002643158,10521.06,-1.576407085451511,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.154227044043542,0.2874222550584258,1.1699302777125147,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3101,0.8906460621258305,1.0591246729591752,29712.43,-1.528353245204285,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.9157830643221695,0.1712720450569352,-1.0358125549219852,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0
3107,-0.04084592357288879,-1.066700340279079,80392.41,-0.08919580612338142,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.0208620021469683,-0.5283305992571172,-0.9099950926009841,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
5643,-0.9723379092716081,1.204067287498147,72121.31,-0.9109291765170839,-1.3272756113296431,2.0293073205191656,-0.6258635316811727,1.2634085862424158,1.863326022595687,1.2535057581005613,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
2282,-0.04084592357288879,-1.1633287499717269,14406.17,-0.11479873574867677,-0.6662817809861953,0.005867974104602262,0.9466579047036832,-0.9443059220222118,-0.3529269217907562,-1.0638412795399645,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
8014,1.3563920549751902,-1.6464707984349665,11609.18,1.4204959550070948,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.2374519152594042,-0.23659273820296906,0.4598583603980112,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
4071,2.7536300335232693,0.7692394438812314,88400.34,-0.25603035737624835,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.2314396308012474,-0.4684204159525553,-1.06141214993352,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
7453,0.4249000692764709,0.5276684196496116,2855.7,-0.338573939035864,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.1701575385170981,0.22865084496524204,1.259870072919277,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1594,0.8906460621258305,0.6242968293422596,30976.34,-2.184824859661113,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2399978540576537,0.2291624545497164,-1.3164998759997735,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
201,-0.9723379092716081,-0.05210203850627586,16851.94,0.3203275107526212,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.6037624275659056,0.5210493342087643,-0.6338308024126679,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
8394,-0.5065919164222484,-0.6801867015084874,119599.4,-1.7224285662340875,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.16618050995780065,0.28769006470936315,0.16265935154946823,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
5260,-0.9723379092716081,-1.6464707984349665,55419.79,0.7511119619687123,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0.8739875486160172,0.05433703633921875,1.063959403845377,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6115,-0.9723379092716081,-1.4048997742033467,5625.39,-1.5833307741023963,-1.657772526501367,1.0175876473118841,-0.6258635316811727,1.0287058058655136,0.6402672921178489,1.2211354667683854,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
5159,-0.9723379092716081,-0.4386156772768675,61704.19,-0.9922099343585081,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.3924178701562557,-1.5756642806874692,1.3586036704155404,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
4510,2.2878840406739096,0.2377831905716679,23346.19,-0.03542162264649056,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.0232013716046298,-1.2851513576889144,-0.8873295078831878,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
725,0.4249000692764709,-1.018386135432755,52856.4,-0.09129726324157465,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.934362713988468,-0.29522481741427764,-0.821730569291125,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
2701,-0.5065919164222484,-0.10041624335259981,48969.64,-0.23926417015302692,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.7301481583838643,-0.5864499510697564,-0.8980911169482774,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
8997,-0.9723379092716081,1.4456383117297669,33855.49,1.4265580469922414,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.4083933692316288,0.34605393837720655,1.3165805097137397,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
7296,-0.04084592357288879,-0.5835582918158394,43271.39,-1.1952869915356559,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.9459309974254314,1.1641448873844142,1.163213947483623,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
7376,0.4249000692764709,1.5905809262687387,8792.33,-0.054935241359211115,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,0.4725347765172003,-0.5864499510697564,0.3076696043083502,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
6589,-0.9723379092716081,-0.4386156772768675,12857.68,-1.3189620689361778,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.0168843449948635,-0.8182776288193426,0.8360063959047271,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
3188,-0.04084592357288879,0.5759826244959356,18088.6,-1.1232105996346506,2.969184285902767,0.005867974104602262,0.9466579047036832,-1.0896126202808953,0.22865084496524204,-0.9962469905163358,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
9179,-0.9723379092716081,1.5905809262687387,128998.6,0.5682713372437554,0.986202794872424,1.0175876473118841,-0.6258635316811727,0.8469836529558009,-0.2365089021383282,0.6354037875875103,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
3365,-0.9723379092716081,1.4456383117297669,39434.88,1.609240734730889,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-1.0081288009900886,2.3868822462811274,-1.0001661262908652,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
721,1.82213804782455,-0.4869298821231915,11661.07,-1.056356482899502,1.316699710044148,0.005867974104602262,2.519179341088539,-1.1242013853422608,1.629815382424017,-0.7834595173605123,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1
7757,2.7536300335232693,-0.7768151112011352,34261.92,0.27185385719397803,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.2706229373707196,0.28771801006424386,1.466609294571443,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
7596,-0.04084592357288879,-1.018386135432755,84314.93,-0.16236868395274232,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.404751400193803,0.8728331929921934,1.6296525337600498,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
6950,-0.5065919164222484,-0.6801867015084874,53645.56,-0.7409936837542987,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.2553924724598862,-0.9924889711441375,1.1995844532873594,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
8195,-0.9723379092716081,-0.2936730627378957,11185.44,0.9348464428289516,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.218441425228237,0.5203677470032299,1.147432785353797,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
2363,0.4249000692764709,1.300695697190795,29367.86,0.15068930580349105,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.7458865323723508,-0.17838722154611558,-0.6227424618310818,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
7179,0.4249000692764709,1.1557530826518232,25156.74,-2.1902510250916083,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.3828515558455803,-0.2952244215217505,1.4082354837253583,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
9647,-0.9723379092716081,-0.6801867015084874,29732.28,-1.4151514062129134,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.2095498017548911,0.3500431377863924,1.204160919500954,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
7814,-0.9723379092716081,-0.8734435208937832,37419.19,1.179799987871787,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.6512870038968978,0.28728252828402345,0.818736630691305,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
6279,-0.04084592357288879,-1.211642954818051,91141.47,0.936550146064245,1.6471966252158718,0.005867974104602262,-0.6258635316811727,1.2159007452701776,-0.8188737963901257,1.122997150061522,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0
9843,2.2878840406739096,-0.970071930586431,52263.69,-0.07472037727392691,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0.8126791788629585,0.28736869312823776,0.8601962314792587,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
3907,-0.9723379092716081,1.6388951311150628,22021.4,-0.21343609631320576,0.6557058797007002,0.005867974104602262,0.9466579047036832,-1.1934002285854806,0.5204725420840317,-1.318524152258251,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
275,-0.9723379092716081,1.0591246729591752,62145.59,2.0523548963418827,-0.9967786961579193,1.0175876473118841,0.9466579047036832,-0.9457957222902679,1.9216367069380744,-0.9564911740776959,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
3290,-0.9723379092716081,0.8658678535738794,32865.97,1.0402273766727448,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.0709836271909743,1.630222173639893,-1.0619541821563907,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
1001,0.4249000692764709,-0.4386156772768675,6315.99,0.2524497694614439,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,-1.062606387898551,-0.12036057844829193,-1.1861747150339528,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1347,-0.04084592357288879,-0.6801867015084874,11435.62,-0.3597142552778235,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1871510428574996,-1.0511200024046383,-1.2424885643687666,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1136,-0.9723379092716081,1.0591246729591752,30814.46,-1.7343550107452688,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.7542261812118257,0.34596910093734834,-0.5954473499602458,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
9390,0.8906460621258305,-1.2599571596643748,33599.19,0.4701286218789013,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.2642496806494898,0.34605393837720655,1.3140374996196544,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
7348,-0.5065919164222484,-0.10041624335259981,49188.96,1.7812609957129566,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.8336233372549418,-0.29552017652756857,0.7334464190576423,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1
8298,0.4249000692764709,0.09284057603269602,23095.6,0.6177123346813748,-1.3272756113296431,3.0410269937264474,-0.6258635316811727,1.2416040457568647,-0.8193954430145611,1.0955819811109553,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
5012,-0.9723379092716081,1.204067287498147,13172.44,-2.288422975600737,-0.3357848658144715,-1.0058516991026796,2.519179341088539,0.6129725819631345,-0.7015242649083493,0.6511743204141964,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
6571,-0.5065919164222484,0.5759826244959356,55588.22,-0.34805049425056084,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.5558991830600833,0.7530943336681376,0.4874401033011547,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
718,-0.04084592357288879,1.107438877805499,18301.98,1.4530715875148132,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.9475071251420346,0.7527728223602376,-1.042568134906408,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
757,-0.5065919164222484,1.107438877805499,29459.16,-0.6198311186734419,0.6557058797007002,0.005867974104602262,0.9466579047036832,-1.1848405039906853,2.3868821065543537,-1.172315650152484,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
